long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
088.80599,-37.94830,   -4415.42, 375221.78,  3384994.73,1,0,  23944866.25552,2000-10-04T15:20:02.073, 17045
088.80515,-37.94320,   -4417.56, 375224.82,  3384994.14,1,0,  23944866.35552,2000-10-04T15:20:02.173, 17045
088.80431,-37.93800,   -4409.21, 375217.33,  3385004.05,1,0,  23944866.45552,2000-10-04T15:20:02.273, 17045
088.80346,-37.93290,   -4393.83, 375202.85,  3385021.00,1,0,  23944866.55553,2000-10-04T15:20:02.373, 17045
088.80262,-37.92770,   -4383.38, 375193.27,  3385033.00,1,0,  23944866.65553,2000-10-04T15:20:02.473, 17045
088.80178,-37.92260,   -4389.66, 375200.43,  3385028.28,1,0,  23944866.75553,2000-10-04T15:20:02.573, 17045
088.80094,-37.91740,   -4399.79, 375211.44,  3385019.70,1,0,  23944866.85554,2000-10-04T15:20:02.673, 17045
088.80010,-37.91230,   -4408.16, 375220.71,  3385012.89,1,0,  23944866.95554,2000-10-04T15:20:02.773, 17045
088.79926,-37.90710,   -4433.36, 375246.80,  3384989.24,2,0,  23944867.05555,2000-10-04T15:20:02.873, 17045
088.79842,-37.90200,   -4485.78, 375300.09,  3384938.38,2,0,  23944867.15555,2000-10-04T15:20:02.973, 17045
088.79758,-37.89680,   -4468.18, 375283.37,  3384957.53,2,0,  23944867.25555,2000-10-04T15:20:03.073, 17045
088.79674,-37.89170,   -4447.71, 375263.78,  3384979.56,1,0,  23944867.35556,2000-10-04T15:20:03.173, 17045
088.79590,-37.88650,   -4460.71, 375277.68,  3384968.11,1,0,  23944867.45556,2000-10-04T15:20:03.273, 17045
088.79505,-37.88140,   -4477.18, 375295.02,  3384953.20,1,0,  23944867.55556,2000-10-04T15:20:03.373, 17045
088.79421,-37.87620,   -4501.10, 375319.83,  3384930.83,2,0,  23944867.65557,2000-10-04T15:20:03.473, 17045
088.79337,-37.87110,   -4537.38, 375356.99,  3384896.11,2,0,  23944867.75557,2000-10-04T15:20:03.573, 17045
088.79169,-37.86080,   -4678.20, 375499.58,  3384758.40,2,0,  23944867.95558,2000-10-04T15:20:03.773, 17045
088.79084,-37.85560,   -4785.75, 375608.02,  3384652.40,2,0,  23944868.05558,2000-10-04T15:20:03.873, 17045
088.79000,-37.85050,   -4858.97, 375682.13,  3384580.74,2,0,  23944868.15559,2000-10-04T15:20:03.973, 17045
088.78916,-37.84530,   -4875.15, 375699.19,  3384566.11,1,0,  23944868.25559,2000-10-04T15:20:04.073, 17045
088.78832,-37.84020,   -4901.21, 375726.14,  3384541.61,1,0,  23944868.35560,2000-10-04T15:20:04.173, 17045
088.78748,-37.83500,   -4900.10, 375725.92,  3384544.27,1,0,  23944868.45560,2000-10-04T15:20:04.273, 17045
088.78579,-37.82470,   -4954.44, 375782.01,  3384493.06,2,0,  23944868.65562,2000-10-04T15:20:04.473, 17045
088.78495,-37.81960,   -4948.61, 375777.06,  3384500.44,2,0,  23944868.75563,2000-10-04T15:20:04.573, 17045
088.78412,-37.81440,   -4897.98, 375727.32,  3384552.63,2,0,  23944868.85563,2000-10-04T15:20:04.673, 17045
088.78328,-37.80930,   -4843.01, 375673.24,  3384609.15,2,0,  23944868.95563,2000-10-04T15:20:04.773, 17045
088.78244,-37.80420,   -4866.07, 375697.19,  3384587.64,2,0,  23944869.05564,2000-10-04T15:20:04.873, 17045
088.78160,-37.79900,   -4931.31, 375763.31,  3384523.96,2,0,  23944869.15564,2000-10-04T15:20:04.973, 17045
088.78076,-37.79390,   -5034.85, 375867.77,  3384421.97,2,0,  23944869.25565,2000-10-04T15:20:05.073, 17045
088.77992,-37.78870,   -5055.74, 375889.52,  3384402.64,1,0,  23944869.35565,2000-10-04T15:20:05.173, 17045
088.77908,-37.78360,   -5086.80, 375921.47,  3384373.13,2,0,  23944869.45565,2000-10-04T15:20:05.273, 17045
088.77824,-37.77840,   -5160.98, 375996.53,  3384300.51,2,0,  23944869.55566,2000-10-04T15:20:05.373, 17045
088.77740,-37.77330,   -5183.10, 376019.55,  3384279.94,2,0,  23944869.65566,2000-10-04T15:20:05.473, 17045
088.77657,-37.76810,   -5250.73, 376088.06,  3384213.87,2,0,  23944869.75567,2000-10-04T15:20:05.573, 17045
088.77573,-37.76300,   -5340.86, 376179.08,  3384125.29,2,0,  23944869.85567,2000-10-04T15:20:05.673, 17045
088.77489,-37.75780,   -5360.24, 376199.36,  3384107.47,1,0,  23944869.95567,2000-10-04T15:20:05.773, 17045
088.77405,-37.75270,   -5364.66, 376204.66,  3384104.60,1,0,  23944870.05568,2000-10-04T15:20:05.873, 17045
088.77321,-37.74750,   -5360.55, 376201.45,  3384110.26,1,0,  23944870.15568,2000-10-04T15:20:05.973, 17045
088.77237,-37.74240,   -5357.49, 376199.26,  3384114.88,1,0,  23944870.25568,2000-10-04T15:20:06.073, 17045
088.77154,-37.73720,   -5355.40, 376198.06,  3384118.52,1,0,  23944870.35569,2000-10-04T15:20:06.173, 17045
088.77070,-37.73210,   -5353.80, 376197.34,  3384121.68,1,0,  23944870.45569,2000-10-04T15:20:06.273, 17045
088.76989,-37.72700,   -5351.55, 376195.99,  3384125.48,1,0,  23944870.55570,2000-10-04T15:20:06.373, 17045
088.76906,-37.72180,   -5352.05, 376197.38,  3384126.53,1,0,  23944870.65570,2000-10-04T15:20:06.473, 17045
088.76824,-37.71670,   -5355.48, 376201.70,  3384124.65,1,0,  23944870.75570,2000-10-04T15:20:06.573, 17045
088.76741,-37.71150,   -5356.84, 376203.95,  3384124.85,1,0,  23944870.85571,2000-10-04T15:20:06.673, 17045
088.76658,-37.70640,   -5354.86, 376202.86,  3384128.38,1,0,  23944870.95571,2000-10-04T15:20:06.773, 17045
088.76575,-37.70130,   -5357.58, 376206.48,  3384127.21,1,0,  23944871.05571,2000-10-04T15:20:06.873, 17045
088.76493,-37.69610,   -5352.64, 376202.42,  3384133.70,1,0,  23944871.15572,2000-10-04T15:20:06.973, 17045
088.76410,-37.69100,   -5357.08, 376207.76,  3384130.81,1,0,  23944871.25572,2000-10-04T15:20:07.073, 17045
088.76327,-37.68590,   -5359.88, 376211.46,  3384129.56,1,0,  23944871.35573,2000-10-04T15:20:07.173, 17045
088.76244,-37.68070,   -5355.74, 376208.21,  3384135.25,1,0,  23944871.45573,2000-10-04T15:20:07.273, 17045
088.76162,-37.67560,   -5354.00, 376207.37,  3384138.55,1,0,  23944871.55573,2000-10-04T15:20:07.373, 17045
088.76079,-37.67040,   -5353.18, 376207.41,  3384140.92,1,0,  23944871.65574,2000-10-04T15:20:07.473, 17045
088.75996,-37.66530,   -5346.03, 376201.18,  3384149.62,1,0,  23944871.75574,2000-10-04T15:20:07.573, 17045
088.75914,-37.66020,   -5323.34, 376179.38,  3384173.86,2,0,  23944871.85575,2000-10-04T15:20:07.673, 17045
088.75831,-37.65500,   -5284.84, 376141.77,  3384213.91,2,0,  23944871.95575,2000-10-04T15:20:07.773, 17045
088.75748,-37.64990,   -5208.27, 376066.09,  3384292.03,2,0,  23944872.05575,2000-10-04T15:20:07.873, 17045
088.75666,-37.64480,   -5103.30, 375962.01,  3384398.55,2,0,  23944872.15576,2000-10-04T15:20:07.973, 17045
088.75583,-37.63960,   -5002.73, 375862.32,  3384500.68,2,0,  23944872.25576,2000-10-04T15:20:08.073, 17045
088.75501,-37.63450,   -4975.30, 375835.79,  3384529.66,1,0,  23944872.35576,2000-10-04T15:20:08.173, 17045
088.75418,-37.62930,   -4958.23, 375819.63,  3384548.28,1,0,  23944872.45577,2000-10-04T15:20:08.273, 17045
088.75336,-37.62420,   -4937.56, 375799.84,  3384570.49,2,0,  23944872.55577,2000-10-04T15:20:08.373, 17045
088.75254,-37.61910,   -4915.06, 375778.26,  3384594.54,1,0,  23944872.65578,2000-10-04T15:20:08.473, 17045
088.75171,-37.61390,   -4903.11, 375767.18,  3384608.04,1,0,  23944872.75578,2000-10-04T15:20:08.573, 17045
088.75088,-37.60880,   -4886.03, 375751.02,  3384626.67,1,0,  23944872.85578,2000-10-04T15:20:08.673, 17045
088.75005,-37.60370,   -4880.59, 375746.48,  3384633.66,1,0,  23944872.95579,2000-10-04T15:20:08.773, 17045
088.74923,-37.59850,   -4876.77, 375743.53,  3384639.03,1,0,  23944873.05579,2000-10-04T15:20:08.873, 17045
088.74840,-37.59340,   -4840.59, 375708.27,  3384676.76,2,0,  23944873.15579,2000-10-04T15:20:08.973, 17045
088.74757,-37.58820,   -4790.97, 375659.52,  3384727.93,2,0,  23944873.25580,2000-10-04T15:20:09.073, 17045
088.74675,-37.58310,   -4745.63, 375615.09,  3384774.82,2,0,  23944873.35580,2000-10-04T15:20:09.173, 17045
088.74592,-37.57800,   -4732.32, 375602.66,  3384789.68,1,0,  23944873.45581,2000-10-04T15:20:09.273, 17045
088.74509,-37.57280,   -4724.23, 375595.48,  3384799.33,1,0,  23944873.55581,2000-10-04T15:20:09.373, 17045
088.74426,-37.56770,   -4780.18, 375652.33,  3384744.93,2,0,  23944873.65581,2000-10-04T15:20:09.473, 17045
088.74343,-37.56260,   -4797.54, 375670.57,  3384729.12,2,0,  23944873.75582,2000-10-04T15:20:09.573, 17045
088.74261,-37.55740,   -4731.77, 375605.69,  3384796.44,2,0,  23944873.85582,2000-10-04T15:20:09.673, 17045
088.74178,-37.55230,   -4619.88, 375494.70,  3384909.88,2,0,  23944873.95583,2000-10-04T15:20:09.773, 17045
088.74096,-37.54710,   -4551.91, 375427.64,  3384979.40,1,0,  23944874.05583,2000-10-04T15:20:09.873, 17045
088.74013,-37.54200,   -4538.01, 375414.63,  3384994.85,1,0,  23944874.15583,2000-10-04T15:20:09.973, 17045
088.73930,-37.53690,   -4526.68, 375404.19,  3385007.73,1,0,  23944874.25584,2000-10-04T15:20:10.073, 17045
088.73848,-37.53170,   -4509.17, 375387.58,  3385026.79,1,0,  23944874.35584,2000-10-04T15:20:10.173, 17045
088.73765,-37.52660,   -4476.85, 375356.18,  3385060.66,1,0,  23944874.45584,2000-10-04T15:20:10.273, 17045
088.73680,-37.52140,   -4454.06, 375334.26,  3385085.02,1,0,  23944874.55585,2000-10-04T15:20:10.374, 17045
088.73596,-37.51630,   -4445.18, 375326.27,  3385095.45,1,0,  23944874.65585,2000-10-04T15:20:10.474, 17045
088.73512,-37.51110,   -4440.85, 375322.84,  3385101.33,1,0,  23944874.75585,2000-10-04T15:20:10.574, 17045
088.73429,-37.50600,   -4428.13, 375311.01,  3385115.61,1,0,  23944874.85586,2000-10-04T15:20:10.674, 17045
088.73345,-37.50080,   -4422.03, 375305.83,  3385123.26,1,0,  23944874.95586,2000-10-04T15:20:10.774, 17045
088.73262,-37.49570,   -4463.72, 375348.40,  3385083.12,2,0,  23944875.05587,2000-10-04T15:20:10.874, 17045
088.73178,-37.49050,   -4430.63, 375316.22,  3385117.76,2,0,  23944875.15587,2000-10-04T15:20:10.974, 17045
088.73095,-37.48540,   -4388.38, 375274.86,  3385161.57,1,0,  23944875.25587,2000-10-04T15:20:11.074, 17045
088.73011,-37.48030,   -4387.49, 375274.87,  3385164.01,1,0,  23944875.35588,2000-10-04T15:20:11.174, 17045
088.72927,-37.47510,   -4383.87, 375272.14,  3385169.18,1,0,  23944875.45588,2000-10-04T15:20:11.274, 17045
088.72844,-37.47000,   -4384.79, 375273.96,  3385169.82,1,0,  23944875.55588,2000-10-04T15:20:11.374, 17045
088.72760,-37.46480,   -4380.50, 375270.59,  3385175.66,1,0,  23944875.65589,2000-10-04T15:20:11.474, 17045
088.72677,-37.45970,   -4375.91, 375266.88,  3385181.80,1,0,  23944875.75589,2000-10-04T15:20:11.574, 17045
088.72593,-37.45450,   -4374.11, 375266.00,  3385185.16,1,0,  23944875.85590,2000-10-04T15:20:11.674, 17045
088.72509,-37.44940,   -4370.58, 375263.35,  3385190.24,1,0,  23944875.95590,2000-10-04T15:20:11.774, 17045
088.72426,-37.44420,   -4368.33, 375262.01,  3385194.04,1,0,  23944876.05590,2000-10-04T15:20:11.874, 17045
088.72342,-37.43910,   -4361.87, 375256.45,  3385202.05,1,0,  23944876.15591,2000-10-04T15:20:11.974, 17045
088.72259,-37.43390,   -4357.88, 375253.36,  3385207.60,1,0,  23944876.25591,2000-10-04T15:20:12.074, 17045
088.72175,-37.42880,   -4356.06, 375252.43,  3385210.97,1,0,  23944876.35592,2000-10-04T15:20:12.174, 17045
088.72091,-37.42360,   -4353.40, 375250.66,  3385215.18,1,0,  23944876.45592,2000-10-04T15:20:12.274, 17045
088.72008,-37.41850,   -4347.29, 375245.47,  3385222.84,1,0,  23944876.55592,2000-10-04T15:20:12.374, 17045
088.71925,-37.41330,   -4344.54, 375243.63,  3385227.14,1,0,  23944876.65593,2000-10-04T15:20:12.474, 17045
088.71841,-37.40820,   -4332.71, 375232.67,  3385240.53,1,0,  23944876.75593,2000-10-04T15:20:12.574, 17045
088.71758,-37.40300,   -4317.95, 375218.83,  3385256.84,1,0,  23944876.85593,2000-10-04T15:20:12.674, 17045
088.71674,-37.39790,   -4311.87, 375213.64,  3385264.47,1,0,  23944876.95594,2000-10-04T15:20:12.774, 17045
088.71591,-37.39270,   -4309.64, 375212.32,  3385268.25,1,0,  23944877.05594,2000-10-04T15:20:12.874, 17045
088.71508,-37.38760,   -4298.28, 375201.85,  3385281.17,1,0,  23944877.15595,2000-10-04T15:20:12.974, 17045
088.71424,-37.38250,   -4285.55, 375190.02,  3385295.45,1,0,  23944877.25595,2000-10-04T15:20:13.074, 17045
088.71341,-37.37730,   -4284.97, 375190.36,  3385297.58,1,0,  23944877.35595,2000-10-04T15:20:13.174, 17045
088.71257,-37.37220,   -4277.75, 375184.03,  3385306.35,1,0,  23944877.45596,2000-10-04T15:20:13.274, 17045
088.71174,-37.36700,   -4270.16, 375177.33,  3385315.50,1,0,  23944877.55596,2000-10-04T15:20:13.374, 17045
088.71091,-37.36190,   -4264.71, 375172.78,  3385322.50,1,0,  23944877.65596,2000-10-04T15:20:13.474, 17045
088.71007,-37.35670,   -4262.28, 375171.27,  3385326.48,1,0,  23944877.75597,2000-10-04T15:20:13.574, 17045
088.70924,-37.35160,   -4261.39, 375171.28,  3385328.92,1,0,  23944877.85597,2000-10-04T15:20:13.674, 17045
088.70840,-37.34640,   -4256.67, 375167.45,  3385335.20,1,0,  23944877.95598,2000-10-04T15:20:13.774, 17045
088.70757,-37.34130,   -4250.20, 375161.90,  3385343.22,1,0,  23944878.05598,2000-10-04T15:20:13.874, 17045
088.70673,-37.33610,   -4244.03, 375156.62,  3385350.94,1,0,  23944878.15598,2000-10-04T15:20:13.974, 17045
088.70590,-37.33100,   -4241.18, 375154.66,  3385355.34,1,0,  23944878.25599,2000-10-04T15:20:14.074, 17045
088.70507,-37.32580,   -4236.85, 375151.23,  3385361.23,1,0,  23944878.35599,2000-10-04T15:20:14.174, 17045
088.70423,-37.32070,   -4228.92, 375144.20,  3385370.71,1,0,  23944878.45600,2000-10-04T15:20:14.274, 17045
088.70342,-37.31560,   -4224.95, 375141.15,  3385376.23,1,0,  23944878.55600,2000-10-04T15:20:14.374, 17045
088.70260,-37.31050,   -4230.93, 375148.05,  3385371.80,1,0,  23944878.65600,2000-10-04T15:20:14.474, 17045
088.70177,-37.30530,   -4221.76, 375139.76,  3385382.52,1,0,  23944878.75601,2000-10-04T15:20:14.574, 17045
088.70094,-37.30020,   -4219.65, 375138.56,  3385386.17,1,0,  23944878.85601,2000-10-04T15:20:14.674, 17045
088.70011,-37.29500,   -4225.87, 375145.69,  3385381.50,1,0,  23944878.95601,2000-10-04T15:20:14.774, 17045
088.69928,-37.28990,   -4230.28, 375151.02,  3385378.64,1,0,  23944879.05602,2000-10-04T15:20:14.874, 17045
088.69846,-37.28480,   -4236.23, 375157.87,  3385374.24,1,0,  23944879.15602,2000-10-04T15:20:14.974, 17045
088.69763,-37.27960,   -4240.37, 375162.93,  3385371.65,1,0,  23944879.25602,2000-10-04T15:20:15.074, 17045
088.69680,-37.27450,   -4240.29, 375163.73,  3385373.28,1,0,  23944879.35603,2000-10-04T15:20:15.174, 17045
088.69597,-37.26940,   -4247.00, 375171.34,  3385368.12,1,0,  23944879.45603,2000-10-04T15:20:15.274, 17045
088.69515,-37.26420,   -4249.29, 375174.55,  3385367.37,1,0,  23944879.55604,2000-10-04T15:20:15.374, 17045
088.69432,-37.25910,   -4254.52, 375180.70,  3385363.69,1,0,  23944879.65604,2000-10-04T15:20:15.474, 17045
088.69349,-37.25400,   -4256.91, 375184.00,  3385362.85,1,0,  23944879.75604,2000-10-04T15:20:15.574, 17045
088.69266,-37.24880,   -4265.63, 375193.63,  3385355.68,1,0,  23944879.85605,2000-10-04T15:20:15.674, 17045
088.69184,-37.24370,   -4270.13, 375199.02,  3385352.73,1,0,  23944879.95605,2000-10-04T15:20:15.774, 17045
088.69101,-37.23850,   -4277.54, 375207.33,  3385346.87,1,0,  23944880.05606,2000-10-04T15:20:15.874, 17045
088.69018,-37.23340,   -4284.46, 375215.15,  3385341.50,1,0,  23944880.15606,2000-10-04T15:20:15.974, 17045
088.68935,-37.22830,   -4289.49, 375221.10,  3385338.01,1,0,  23944880.25606,2000-10-04T15:20:16.074, 17045
088.68852,-37.22310,   -4293.16, 375225.68,  3385335.89,1,0,  23944880.35607,2000-10-04T15:20:16.174, 17045
088.68770,-37.21800,   -4296.32, 375229.73,  3385334.28,1,0,  23944880.45607,2000-10-04T15:20:16.274, 17045
088.68687,-37.21290,   -4305.06, 375239.41,  3385327.08,1,0,  23944880.55607,2000-10-04T15:20:16.374, 17045
088.68605,-37.20770,   -4306.54, 375241.80,  3385327.15,1,0,  23944880.65608,2000-10-04T15:20:16.474, 17045
088.68522,-37.20260,   -4307.09, 375243.24,  3385328.15,1,0,  23944880.75608,2000-10-04T15:20:16.574, 17045
088.68439,-37.19750,   -4320.86, 375257.92,  3385315.93,2,0,  23944880.85608,2000-10-04T15:20:16.674, 17045
088.68357,-37.19230,   -4301.10, 375239.06,  3385337.24,1,0,  23944880.95609,2000-10-04T15:20:16.774, 17045
088.68274,-37.18720,   -4304.70, 375243.58,  3385335.19,1,0,  23944881.05609,2000-10-04T15:20:16.874, 17045
088.68191,-37.18210,   -4310.80, 375250.57,  3385330.64,1,0,  23944881.15610,2000-10-04T15:20:16.974, 17045
088.68109,-37.17690,   -4309.30, 375249.98,  3385333.69,1,0,  23944881.25610,2000-10-04T15:20:17.074, 17045
088.68026,-37.17180,   -4311.36, 375252.96,  3385333.18,1,0,  23944881.35610,2000-10-04T15:20:17.174, 17045
088.67943,-37.16660,   -4309.98, 375252.49,  3385336.11,1,0,  23944881.45611,2000-10-04T15:20:17.274, 17045
088.67861,-37.16150,   -4310.36, 375253.80,  3385337.27,1,0,  23944881.55611,2000-10-04T15:20:17.374, 17045
088.67778,-37.15640,   -4306.68, 375251.01,  3385342.50,1,0,  23944881.65612,2000-10-04T15:20:17.474, 17045
088.67695,-37.15120,   -4292.55, 375237.80,  3385358.18,1,0,  23944881.75612,2000-10-04T15:20:17.574, 17045
088.67613,-37.14610,   -4285.82, 375231.96,  3385366.46,1,0,  23944881.85612,2000-10-04T15:20:17.674, 17045
088.67530,-37.14100,   -4284.07, 375231.13,  3385369.76,1,0,  23944881.95613,2000-10-04T15:20:17.774, 17045
088.67447,-37.13580,   -4284.28, 375232.23,  3385371.10,1,0,  23944882.05613,2000-10-04T15:20:17.874, 17045
088.67365,-37.13070,   -4283.06, 375231.95,  3385373.87,1,0,  23944882.15614,2000-10-04T15:20:17.974, 17045
088.67282,-37.12550,   -4268.34, 375218.13,  3385390.14,1,0,  23944882.25614,2000-10-04T15:20:18.074, 17045
088.67199,-37.12040,   -4257.26, 375207.97,  3385402.77,1,0,  23944882.35614,2000-10-04T15:20:18.174, 17045
088.67117,-37.11530,   -4252.32, 375203.91,  3385409.26,1,0,  23944882.45615,2000-10-04T15:20:18.274, 17045
088.66950,-37.10500,   -4230.95, 375184.37,  3385433.73,1,0,  23944882.65616,2000-10-04T15:20:18.474, 17045
088.66867,-37.09980,   -4227.05, 375181.39,  3385439.18,1,0,  23944882.75616,2000-10-04T15:20:18.574, 17045
088.66784,-37.09470,   -4221.54, 375176.78,  3385446.24,1,0,  23944882.85616,2000-10-04T15:20:18.674, 17045
088.66702,-37.08950,   -4219.32, 375175.49,  3385450.01,1,0,  23944882.95617,2000-10-04T15:20:18.774, 17045
088.66619,-37.08440,   -4213.82, 375170.89,  3385457.06,1,0,  23944883.05617,2000-10-04T15:20:18.874, 17045
088.66536,-37.07930,   -4202.77, 375160.75,  3385469.66,1,0,  23944883.15618,2000-10-04T15:20:18.974, 17045
088.66453,-37.07410,   -4198.15, 375157.03,  3385475.83,1,0,  23944883.25618,2000-10-04T15:20:19.074, 17045
088.66370,-37.06900,   -4193.77, 375153.57,  3385481.76,1,0,  23944883.35618,2000-10-04T15:20:19.174, 17045
088.66287,-37.06380,   -4193.30, 375154.02,  3385483.78,1,0,  23944883.45619,2000-10-04T15:20:19.274, 17045
088.66204,-37.05870,   -4188.78, 375150.38,  3385489.86,1,0,  23944883.55619,2000-10-04T15:20:19.374, 17045
088.66121,-37.05350,   -4186.94, 375149.47,  3385493.25,1,0,  23944883.65619,2000-10-04T15:20:19.474, 17045
088.66039,-37.04840,   -4183.04, 375146.48,  3385498.70,1,0,  23944883.75620,2000-10-04T15:20:19.574, 17045
088.65956,-37.04330,   -4182.85, 375147.19,  3385500.44,1,0,  23944883.85620,2000-10-04T15:20:19.674, 17045
088.65873,-37.03810,   -4181.65, 375146.93,  3385503.19,1,0,  23944883.95621,2000-10-04T15:20:19.774, 17045
088.65790,-37.03300,   -4178.41, 375144.57,  3385507.98,1,0,  23944884.05621,2000-10-04T15:20:19.874, 17045
088.65707,-37.02780,   -4174.20, 375141.30,  3385513.74,1,0,  23944884.15621,2000-10-04T15:20:19.974, 17045
088.65624,-37.02270,   -4171.73, 375139.73,  3385517.76,1,0,  23944884.25622,2000-10-04T15:20:20.074, 17045
088.65541,-37.01750,   -4170.16, 375139.07,  3385520.88,1,0,  23944884.35622,2000-10-04T15:20:20.174, 17045
088.65458,-37.01240,   -4166.49, 375136.31,  3385526.10,1,0,  23944884.45623,2000-10-04T15:20:20.274, 17045
088.65376,-37.00730,   -4167.85, 375138.58,  3385526.29,1,0,  23944884.55623,2000-10-04T15:20:20.374, 17045
088.65293,-37.00210,   -4167.07, 375138.73,  3385528.62,1,0,  23944884.65623,2000-10-04T15:20:20.474, 17045
088.65211,-36.99700,   -4166.01, 375138.58,  3385531.23,1,0,  23944884.75624,2000-10-04T15:20:20.574, 17045
088.65128,-36.99180,   -4158.75, 375132.23,  3385540.04,1,0,  23944884.85624,2000-10-04T15:20:20.674, 17045
088.65045,-36.98670,   -4157.04, 375131.43,  3385543.30,1,0,  23944884.95624,2000-10-04T15:20:20.774, 17045
088.64962,-36.98150,   -4154.48, 375129.78,  3385547.41,1,0,  23944885.05625,2000-10-04T15:20:20.874, 17045
088.64879,-36.97640,   -4153.89, 375130.12,  3385549.55,1,0,  23944885.15625,2000-10-04T15:20:20.974, 17045
088.64797,-36.97130,   -4156.65, 375133.78,  3385548.34,1,0,  23944885.25625,2000-10-04T15:20:21.074, 17045
088.64714,-36.96610,   -4156.78, 375134.84,  3385549.76,1,0,  23944885.35626,2000-10-04T15:20:21.174, 17045
088.64631,-36.96100,   -4162.53, 375141.49,  3385545.56,2,0,  23944885.45626,2000-10-04T15:20:21.274, 17045
088.64548,-36.95580,   -4166.59, 375146.45,  3385543.06,1,0,  23944885.55627,2000-10-04T15:20:21.374, 17045
088.64465,-36.95070,   -4167.45, 375148.24,  3385543.75,1,0,  23944885.65627,2000-10-04T15:20:21.474, 17045
