long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.18157,-38.92860,   -5142.82, 378989.55,  3383963.10,2,0,  41388456.11150,2001-04-24T12:46:31.926, 19515
087.18073,-38.93370,   -5217.60, 379063.30,  3383886.77,2,0,  41388456.21150,2001-04-24T12:46:32.026, 19515
087.17990,-38.93880,   -5276.43, 379121.11,  3383826.40,2,0,  41388456.31151,2001-04-24T12:46:32.126, 19515
087.17906,-38.94390,   -5316.31, 379159.98,  3383784.96,2,0,  41388456.41151,2001-04-24T12:46:32.226, 19515
087.17820,-38.94910,   -5338.37, 379181.01,  3383761.37,2,0,  41388456.51151,2001-04-24T12:46:32.326, 19515
087.17735,-38.95420,   -5346.90, 379188.52,  3383751.29,2,0,  41388456.61151,2001-04-24T12:46:32.426, 19515
087.17650,-38.95940,   -5354.72, 379195.31,  3383741.91,2,0,  41388456.71152,2001-04-24T12:46:32.526, 19515
087.17566,-38.96450,   -5364.84, 379204.42,  3383730.24,2,0,  41388456.81152,2001-04-24T12:46:32.626, 19515
087.17481,-38.96960,   -5375.24, 379213.80,  3383718.29,2,0,  41388456.91153,2001-04-24T12:46:32.726, 19515
087.17396,-38.97480,   -5387.02, 379224.57,  3383704.96,2,0,  41388457.01153,2001-04-24T12:46:32.826, 19515
087.17311,-38.97990,   -5395.88, 379232.41,  3383694.54,2,0,  41388457.11153,2001-04-24T12:46:32.926, 19515
087.17227,-38.98500,   -5398.22, 379233.72,  3383690.65,2,0,  41388457.21154,2001-04-24T12:46:33.026, 19515
087.17142,-38.99020,   -5397.55, 379232.05,  3383689.77,2,0,  41388457.31154,2001-04-24T12:46:33.126, 19515
087.17057,-38.99530,   -5402.77, 379236.23,  3383683.00,2,0,  41388457.41155,2001-04-24T12:46:33.226, 19515
087.83067,-37.00400,   -4328.33, 377181.66,  3385359.56,2,0,  42808741.35529,2001-05-10T23:17:57.170, 19716
087.82985,-37.00920,   -4330.85, 377183.03,  3385355.49,1,0,  42808741.45529,2001-05-10T23:17:57.270, 19716
087.82903,-37.01430,   -4337.16, 377188.17,  3385347.63,2,0,  42808741.55529,2001-05-10T23:17:57.370, 19716
087.82821,-37.01940,   -4335.86, 377185.70,  3385347.38,1,0,  42808741.65530,2001-05-10T23:17:57.470, 19716
087.82739,-37.02460,   -4329.76, 377178.45,  3385351.93,1,0,  42808741.75530,2001-05-10T23:17:57.570, 19716
087.82657,-37.02970,   -4329.56, 377177.09,  3385350.58,2,0,  42808741.85531,2001-05-10T23:17:57.670, 19716
087.82575,-37.03480,   -4334.37, 377180.72,  3385344.22,1,0,  42808741.95531,2001-05-10T23:17:57.770, 19716
087.82493,-37.04000,   -4341.76, 377186.96,  3385335.28,1,0,  42808742.05531,2001-05-10T23:17:57.870, 19716
087.82412,-37.04510,   -4344.33, 377188.37,  3385331.16,1,0,  42808742.15532,2001-05-10T23:17:57.970, 19716
087.82330,-37.05020,   -4348.96, 377191.85,  3385324.97,1,0,  42808742.25532,2001-05-10T23:17:58.070, 19716
087.82248,-37.05540,   -4352.52, 377194.27,  3385319.86,1,0,  42808742.35533,2001-05-10T23:17:58.170, 19716
087.82166,-37.06050,   -4358.47, 377199.03,  3385312.36,1,0,  42808742.45533,2001-05-10T23:17:58.270, 19716
087.82084,-37.06560,   -4355.89, 377195.31,  3385313.39,1,0,  42808742.55534,2001-05-10T23:17:58.370, 19716
087.82002,-37.07080,   -4356.91, 377195.17,  3385310.82,1,0,  42808742.65534,2001-05-10T23:17:58.470, 19716
087.81920,-37.07590,   -4355.96, 377193.04,  3385310.22,1,0,  42808742.75534,2001-05-10T23:17:58.570, 19716
087.81838,-37.08100,   -4353.54, 377189.48,  3385311.09,1,0,  42808742.85535,2001-05-10T23:17:58.670, 19716
087.81756,-37.08620,   -4351.40, 377186.17,  3385311.68,1,0,  42808742.95535,2001-05-10T23:17:58.770, 19716
087.81674,-37.09130,   -4348.58, 377182.21,  3385312.95,1,0,  42808743.05536,2001-05-10T23:17:58.870, 19716
087.81592,-37.09640,   -4345.98, 377178.42,  3385314.00,1,0,  42808743.15536,2001-05-10T23:17:58.970, 19716
087.81430,-37.10670,   -4341.47, 377171.60,  3385315.41,1,0,  42808743.35536,2001-05-10T23:17:59.170, 19716
087.81347,-37.11180,   -4348.77, 377177.73,  3385306.56,1,0,  42808743.45537,2001-05-10T23:17:59.270, 19716
087.81264,-37.11700,   -4344.25, 377172.06,  3385309.53,1,0,  42808743.55537,2001-05-10T23:17:59.370, 19716
087.81181,-37.12210,   -4338.15, 377164.79,  3385314.08,2,0,  42808743.65537,2001-05-10T23:17:59.470, 19716
087.81098,-37.12720,   -4338.80, 377164.29,  3385311.88,1,0,  42808743.75538,2001-05-10T23:17:59.570, 19716
087.81015,-37.13240,   -4371.50, 377195.82,  3385277.63,2,0,  42808743.85538,2001-05-10T23:17:59.670, 19716
087.80932,-37.13750,   -4404.92, 377228.08,  3385242.66,2,0,  42808743.95539,2001-05-10T23:17:59.770, 19716
087.80849,-37.14270,   -4383.53, 377205.53,  3385262.50,2,0,  42808744.05539,2001-05-10T23:17:59.870, 19716
087.80766,-37.14780,   -4347.68, 377168.53,  3385296.80,1,0,  42808744.15539,2001-05-10T23:17:59.970, 19716
087.80683,-37.15290,   -4348.80, 377168.48,  3385294.12,1,0,  42808744.25540,2001-05-10T23:18:00.070, 19716
087.80600,-37.15810,   -4346.77, 377165.31,  3385294.60,1,0,  42808744.35540,2001-05-10T23:18:00.170, 19716
087.80517,-37.16320,   -4348.02, 377165.37,  3385291.80,1,0,  42808744.45541,2001-05-10T23:18:00.270, 19716
087.80434,-37.16830,   -4354.83, 377171.05,  3385283.44,1,0,  42808744.55541,2001-05-10T23:18:00.370, 19716
087.80351,-37.17350,   -4348.23, 377163.26,  3385288.49,1,0,  42808744.65541,2001-05-10T23:18:00.470, 19716
087.80268,-37.17860,   -4335.60, 377149.48,  3385299.57,1,0,  42808744.75542,2001-05-10T23:18:00.570, 19716
087.80185,-37.18380,   -4340.38, 377153.12,  3385293.24,2,0,  42808744.85542,2001-05-10T23:18:00.670, 19716
087.80102,-37.18890,   -4339.21, 377150.76,  3385292.86,1,0,  42808744.95543,2001-05-10T23:18:00.770, 19716
087.80019,-37.19400,   -4343.12, 377153.52,  3385287.40,1,0,  42808745.05543,2001-05-10T23:18:00.870, 19716
087.79936,-37.19920,   -4340.66, 377149.91,  3385288.31,2,0,  42808745.15543,2001-05-10T23:18:00.970, 19716
087.79853,-37.20430,   -4337.37, 377145.45,  3385290.04,1,0,  42808745.25543,2001-05-10T23:18:01.070, 19716
087.79770,-37.20950,   -4335.14, 377142.07,  3385290.72,1,0,  42808745.35544,2001-05-10T23:18:01.170, 19716
087.79687,-37.21460,   -4346.04, 377151.82,  3385278.27,1,0,  42808745.45544,2001-05-10T23:18:01.270, 19716
087.79604,-37.21970,   -4344.90, 377149.51,  3385277.86,1,0,  42808745.55545,2001-05-10T23:18:01.370, 19716
087.79521,-37.22490,   -4339.26, 377142.70,  3385281.95,2,0,  42808745.65545,2001-05-10T23:18:01.470, 19716
087.79437,-37.23000,   -4341.76, 377144.06,  3385277.90,1,0,  42808745.75545,2001-05-10T23:18:01.570, 19716
087.79354,-37.23510,   -4343.75, 377144.89,  3385274.36,1,0,  42808745.85546,2001-05-10T23:18:01.670, 19716
087.79271,-37.24030,   -4346.92, 377146.88,  3385269.64,1,0,  42808745.95546,2001-05-10T23:18:01.770, 19716
087.79188,-37.24540,   -4348.58, 377147.40,  3385266.43,1,0,  42808746.05547,2001-05-10T23:18:01.870, 19716
087.79022,-37.25570,   -4359.44, 377155.96,  3385252.46,1,0,  42808746.25547,2001-05-10T23:18:02.070, 19716
087.78856,-37.26600,   -4363.75, 377157.93,  3385245.05,1,0,  42808746.45548,2001-05-10T23:18:02.270, 19716
087.78773,-37.27110,   -4365.60, 377158.64,  3385241.65,1,0,  42808746.55549,2001-05-10T23:18:02.370, 19716
087.78689,-37.27620,   -4368.69, 377160.57,  3385237.01,1,0,  42808746.65549,2001-05-10T23:18:02.470, 19716
087.78606,-37.28140,   -4378.26, 377168.97,  3385225.89,2,0,  42808746.75549,2001-05-10T23:18:02.570, 19716
087.78523,-37.28650,   -4377.21, 377166.77,  3385225.39,1,0,  42808746.85550,2001-05-10T23:18:02.670, 19716
087.78440,-37.29170,   -4379.18, 377167.59,  3385221.87,1,0,  42808746.95550,2001-05-10T23:18:02.770, 19716
087.78357,-37.29680,   -4382.12, 377169.36,  3385217.38,1,0,  42808747.05551,2001-05-10T23:18:02.870, 19716
087.78274,-37.30190,   -4389.94, 377176.01,  3385208.01,1,0,  42808747.15551,2001-05-10T23:18:02.970, 19716
087.78191,-37.30710,   -4420.50, 377205.43,  3385175.92,1,0,  42808747.25551,2001-05-10T23:18:03.070, 19716
087.78108,-37.31220,   -4424.61, 377208.39,  3385170.26,1,0,  42808747.35551,2001-05-10T23:18:03.170, 19716
087.78025,-37.31730,   -4424.40, 377207.00,  3385168.91,1,0,  42808747.45552,2001-05-10T23:18:03.270, 19716
087.77941,-37.32250,   -4416.39, 377197.86,  3385175.37,2,0,  42808747.55552,2001-05-10T23:18:03.370, 19716
087.77858,-37.32760,   -4400.62, 377180.90,  3385189.59,1,0,  42808747.65553,2001-05-10T23:18:03.470, 19716
087.77775,-37.33280,   -4393.62, 377172.75,  3385195.04,1,0,  42808747.75553,2001-05-10T23:18:03.570, 19716
087.77692,-37.33790,   -4393.05, 377171.04,  3385194.05,1,0,  42808747.85553,2001-05-10T23:18:03.670, 19716
087.77608,-37.34310,   -4387.40, 377164.23,  3385198.15,1,0,  42808747.95554,2001-05-10T23:18:03.770, 19716
087.77525,-37.34820,   -4383.20, 377158.87,  3385200.80,1,0,  42808748.05554,2001-05-10T23:18:03.870, 19716
087.77442,-37.35340,   -4382.07, 377156.59,  3385200.38,1,0,  42808748.15555,2001-05-10T23:18:03.970, 19716
087.77359,-37.35850,   -4391.16, 377164.53,  3385189.73,2,0,  42808748.25555,2001-05-10T23:18:04.070, 19716
087.77276,-37.36360,   -4388.95, 377161.15,  3385190.39,1,0,  42808748.35555,2001-05-10T23:18:04.170, 19716
087.77193,-37.36880,   -4394.18, 377165.23,  3385183.61,1,0,  42808748.45556,2001-05-10T23:18:04.270, 19716
087.77110,-37.37390,   -4413.11, 377183.01,  3385163.13,1,0,  42808748.55556,2001-05-10T23:18:04.370, 19716
087.77026,-37.37910,   -4421.93, 377190.66,  3385152.75,1,0,  42808748.65557,2001-05-10T23:18:04.470, 19716
087.76943,-37.38420,   -4423.70, 377191.29,  3385149.43,1,0,  42808748.75557,2001-05-10T23:18:04.570, 19716
087.76860,-37.38940,   -4422.90, 377189.33,  3385148.68,1,0,  42808748.85557,2001-05-10T23:18:04.670, 19716
087.76777,-37.39450,   -4425.55, 377190.81,  3385144.48,1,0,  42808748.95558,2001-05-10T23:18:04.770, 19716
087.76694,-37.39960,   -4426.79, 377190.92,  3385141.68,2,0,  42808749.05558,2001-05-10T23:18:04.870, 19716
087.76611,-37.40480,   -4427.44, 377190.41,  3385139.48,1,0,  42808749.15559,2001-05-10T23:18:04.970, 19716
087.76528,-37.40990,   -4428.86, 377190.66,  3385136.51,1,0,  42808749.25562,2001-05-10T23:18:05.070, 19716
087.76444,-37.41510,   -4426.17, 377186.82,  3385137.65,2,0,  42808749.35562,2001-05-10T23:18:05.170, 19716
087.76361,-37.42020,   -4420.13, 377179.62,  3385142.14,1,0,  42808749.45563,2001-05-10T23:18:05.270, 19716
087.76277,-37.42540,   -4408.34, 377166.68,  3385152.37,1,0,  42808749.55563,2001-05-10T23:18:05.370, 19716
087.76194,-37.43050,   -4402.89, 377160.07,  3385156.27,1,0,  42808749.65563,2001-05-10T23:18:05.470, 19716
087.76111,-37.43570,   -4393.48, 377149.51,  3385164.13,1,0,  42808749.75564,2001-05-10T23:18:05.570, 19716
087.76027,-37.44080,   -4399.71, 377154.59,  3385156.35,1,0,  42808749.85564,2001-05-10T23:18:05.670, 19716
087.75944,-37.44590,   -4403.72, 377157.44,  3385150.79,1,0,  42808749.95565,2001-05-10T23:18:05.770, 19716
087.75861,-37.45110,   -4404.84, 377157.41,  3385148.12,1,0,  42808750.05565,2001-05-10T23:18:05.870, 19716
087.75778,-37.45620,   -4404.74, 377156.15,  3385146.67,1,0,  42808750.15565,2001-05-10T23:18:05.970, 19716
087.75694,-37.46140,   -4409.60, 377159.86,  3385140.25,1,0,  42808750.25566,2001-05-10T23:18:06.070, 19716
087.75611,-37.46650,   -4410.27, 377159.39,  3385138.03,1,0,  42808750.35566,2001-05-10T23:18:06.170, 19716
087.75528,-37.47170,   -4399.54, 377147.50,  3385147.21,1,0,  42808750.45567,2001-05-10T23:18:06.270, 19716
087.75444,-37.47680,   -4394.94, 377141.74,  3385150.26,1,0,  42808750.55567,2001-05-10T23:18:06.370, 19716
087.75361,-37.48190,   -4392.03, 377137.65,  3385151.62,1,0,  42808750.65567,2001-05-10T23:18:06.470, 19716
087.75278,-37.48710,   -4387.40, 377131.88,  3385154.70,1,0,  42808750.75568,2001-05-10T23:18:06.570, 19716
087.75194,-37.49220,   -4389.39, 377132.73,  3385151.16,1,0,  42808750.85568,2001-05-10T23:18:06.670, 19716
087.75111,-37.49740,   -4389.13, 377131.32,  3385149.86,1,0,  42808750.95569,2001-05-10T23:18:06.770, 19716
087.75028,-37.50250,   -4387.14, 377128.17,  3385150.30,1,0,  42808751.05569,2001-05-10T23:18:06.870, 19716
087.74944,-37.50770,   -4386.54, 377126.41,  3385149.35,1,0,  42808751.15569,2001-05-10T23:18:06.970, 19716
087.74860,-37.51280,   -4388.17, 377126.90,  3385146.17,1,0,  42808751.25569,2001-05-10T23:18:07.070, 19716
087.74778,-37.51800,   -4398.57, 377136.14,  3385134.22,1,0,  42808751.35570,2001-05-10T23:18:07.170, 19716
087.74695,-37.52310,   -4401.63, 377138.03,  3385129.61,2,0,  42808751.45570,2001-05-10T23:18:07.270, 19716
087.74612,-37.52820,   -4396.79, 377132.06,  3385132.90,1,0,  42808751.55571,2001-05-10T23:18:07.370, 19716
087.74529,-37.53340,   -4397.28, 377131.39,  3385130.86,2,0,  42808751.65571,2001-05-10T23:18:07.470, 19716
087.74446,-37.53850,   -4405.02, 377137.98,  3385121.57,2,0,  42808751.75571,2001-05-10T23:18:07.570, 19716
087.74363,-37.54360,   -4402.35, 377134.19,  3385122.69,1,0,  42808751.85572,2001-05-10T23:18:07.670, 19716
087.74281,-37.54880,   -4404.96, 377135.62,  3385118.53,1,0,  42808751.95572,2001-05-10T23:18:07.770, 19716
087.74115,-37.55910,   -4408.09, 377136.47,  3385112.30,1,0,  42808752.15573,2001-05-10T23:18:07.970, 19716
087.74032,-37.56420,   -4400.95, 377128.18,  3385117.90,2,0,  42808752.25573,2001-05-10T23:18:08.070, 19716
087.73949,-37.56930,   -4407.76, 377133.83,  3385109.54,2,0,  42808752.35574,2001-05-10T23:18:08.170, 19716
087.73866,-37.57450,   -4404.12, 377129.04,  3385111.63,1,0,  42808752.45574,2001-05-10T23:18:08.270, 19716
087.73783,-37.57960,   -4407.00, 377130.77,  3385107.20,1,0,  42808752.55575,2001-05-10T23:18:08.370, 19716
087.73700,-37.58480,   -4404.86, 377127.46,  3385107.79,1,0,  42808752.65575,2001-05-10T23:18:08.470, 19716
087.73618,-37.58990,   -4417.05, 377138.52,  3385094.05,2,0,  42808752.75575,2001-05-10T23:18:08.570, 19716
087.73535,-37.59500,   -4410.84, 377131.17,  3385098.71,2,0,  42808752.85576,2001-05-10T23:18:08.670, 19716
087.73452,-37.60020,   -4415.25, 377134.43,  3385092.75,2,0,  42808752.95576,2001-05-10T23:18:08.770, 19716
087.73369,-37.60530,   -4411.86, 377129.91,  3385094.59,1,0,  42808753.05577,2001-05-10T23:18:08.870, 19716
087.73286,-37.61040,   -4407.33, 377124.20,  3385097.57,2,0,  42808753.15577,2001-05-10T23:18:08.970, 19716
087.73204,-37.61560,   -4405.25, 377121.00,  3385098.11,2,0,  42808753.25577,2001-05-10T23:18:09.070, 19716
087.73121,-37.62070,   -4410.58, 377125.17,  3385091.24,1,0,  42808753.35577,2001-05-10T23:18:09.170, 19716
087.73038,-37.62580,   -4412.69, 377126.13,  3385087.57,2,0,  42808753.45578,2001-05-10T23:18:09.270, 19716
087.72955,-37.63100,   -4421.16, 377133.44,  3385077.56,1,0,  42808753.55578,2001-05-10T23:18:09.370, 19716
087.72872,-37.63610,   -4417.01, 377128.15,  3385080.15,1,0,  42808753.65579,2001-05-10T23:18:09.470, 19716
087.72789,-37.64130,   -4420.06, 377130.07,  3385075.55,1,0,  42808753.75579,2001-05-10T23:18:09.570, 19716
087.72706,-37.64640,   -4420.02, 377128.89,  3385074.04,1,0,  42808753.85579,2001-05-10T23:18:09.670, 19716
087.72623,-37.65150,   -4422.59, 377130.31,  3385069.92,2,0,  42808753.95580,2001-05-10T23:18:09.770, 19716
087.72541,-37.65670,   -4438.52, 377145.08,  3385052.45,1,0,  42808754.05580,2001-05-10T23:18:09.870, 19716
087.72458,-37.66180,   -4443.73, 377149.15,  3385045.68,1,0,  42808754.15581,2001-05-10T23:18:09.970, 19716
087.72375,-37.66700,   -4444.40, 377148.67,  3385043.46,2,0,  42808754.25581,2001-05-10T23:18:10.070, 19716
087.72292,-37.67210,   -4439.16, 377142.30,  3385047.15,2,0,  42808754.35581,2001-05-10T23:18:10.170, 19716
087.72209,-37.67720,   -4451.38, 377153.36,  3385033.39,2,0,  42808754.45582,2001-05-10T23:18:10.270, 19716
087.72126,-37.68240,   -4463.54, 377164.38,  3385019.67,2,0,  42808754.55582,2001-05-10T23:18:10.370, 19716
087.72043,-37.68750,   -4474.88, 377174.57,  3385006.78,2,0,  42808754.65583,2001-05-10T23:18:10.471, 19716
087.71961,-37.69260,   -4478.67, 377177.22,  3385001.44,2,0,  42808754.75583,2001-05-10T23:18:10.571, 19716
087.71878,-37.69780,   -4487.74, 377185.16,  3384990.82,1,0,  42808754.85583,2001-05-10T23:18:10.671, 19716
087.71795,-37.70290,   -4488.13, 377184.40,  3384988.88,1,0,  42808754.95584,2001-05-10T23:18:10.771, 19716
087.71712,-37.70810,   -4482.01, 377177.13,  3384993.45,2,0,  42808755.05584,2001-05-10T23:18:10.871, 19716
087.71629,-37.71320,   -4473.67, 377167.63,  3385000.25,1,0,  42808755.15585,2001-05-10T23:18:10.971, 19716
087.71547,-37.71830,   -4477.82, 377170.62,  3384994.56,1,0,  42808755.25584,2001-05-10T23:18:11.071, 19716
087.71464,-37.72350,   -4484.60, 377176.27,  3384986.23,2,0,  42808755.35585,2001-05-10T23:18:11.171, 19716
087.71380,-37.72860,   -4488.74, 377179.26,  3384980.54,1,0,  42808755.45585,2001-05-10T23:18:11.271, 19716
087.71296,-37.73370,   -4500.32, 377189.69,  3384967.41,2,0,  42808755.55586,2001-05-10T23:18:11.371, 19716
087.71213,-37.73890,   -4561.21, 377249.44,  3384904.97,2,0,  42808755.65586,2001-05-10T23:18:11.471, 19716
087.71130,-37.74400,   -4566.29, 377253.38,  3384898.34,2,0,  42808755.75586,2001-05-10T23:18:11.571, 19716
087.71045,-37.74920,   -4496.76, 377182.72,  3384966.32,2,0,  42808755.85587,2001-05-10T23:18:11.671, 19716
087.70962,-37.75430,   -4509.69, 377194.48,  3384951.84,1,0,  42808755.95587,2001-05-10T23:18:11.771, 19716
087.70878,-37.75940,   -4515.38, 377199.03,  3384944.60,1,0,  42808756.05588,2001-05-10T23:18:11.871, 19716
087.70794,-37.76460,   -4511.77, 377194.30,  3384946.66,1,0,  42808756.15588,2001-05-10T23:18:11.971, 19716
087.70711,-37.76970,   -4515.93, 377197.28,  3384940.96,1,0,  42808756.25589,2001-05-10T23:18:12.071, 19716
087.70627,-37.77480,   -4516.61, 377196.84,  3384938.73,2,0,  42808756.35589,2001-05-10T23:18:12.171, 19716
087.70543,-37.78000,   -4521.05, 377200.13,  3384932.74,1,0,  42808756.45589,2001-05-10T23:18:12.271, 19716
087.70460,-37.78510,   -4524.58, 377202.51,  3384927.66,1,0,  42808756.55590,2001-05-10T23:18:12.371, 19716
087.70376,-37.79030,   -4532.30, 377209.09,  3384918.39,1,0,  42808756.65590,2001-05-10T23:18:12.471, 19716
087.70293,-37.79540,   -4535.39, 377211.03,  3384913.75,1,0,  42808756.75591,2001-05-10T23:18:12.571, 19716
087.70209,-37.80050,   -4537.04, 377211.55,  3384910.55,1,0,  42808756.85591,2001-05-10T23:18:12.671, 19716
087.70125,-37.80570,   -4539.98, 377213.33,  3384906.06,1,0,  42808756.95591,2001-05-10T23:18:12.771, 19716
087.70042,-37.81080,   -4543.76, 377215.98,  3384900.73,1,0,  42808757.05592,2001-05-10T23:18:12.871, 19716
087.69958,-37.81590,   -4548.78, 377219.85,  3384894.16,1,0,  42808757.15592,2001-05-10T23:18:12.971, 19716
087.69790,-37.82620,   -4558.15, 377226.95,  3384881.70,1,0,  42808757.35592,2001-05-10T23:18:13.171, 19716
087.69707,-37.83140,   -4563.31, 377230.97,  3384874.98,1,0,  42808757.45593,2001-05-10T23:18:13.271, 19716
087.69623,-37.83650,   -4565.20, 377231.71,  3384871.55,1,0,  42808757.55593,2001-05-10T23:18:13.371, 19716
087.69539,-37.84160,   -4570.35, 377235.74,  3384864.84,1,0,  42808757.65594,2001-05-10T23:18:13.471, 19716
087.69455,-37.84680,   -4575.39, 377239.60,  3384858.26,1,0,  42808757.75594,2001-05-10T23:18:13.571, 19716
087.69371,-37.85190,   -4572.16, 377235.25,  3384859.93,1,0,  42808757.85594,2001-05-10T23:18:13.671, 19716
087.69287,-37.85710,   -4572.98, 377234.92,  3384857.57,2,0,  42808757.95595,2001-05-10T23:18:13.771, 19716
087.69204,-37.86220,   -4574.89, 377235.69,  3384854.11,2,0,  42808758.05595,2001-05-10T23:18:13.871, 19716
087.69120,-37.86730,   -4572.94, 377232.60,  3384854.50,2,0,  42808758.15596,2001-05-10T23:18:13.971, 19716
087.69036,-37.87250,   -4559.56, 377218.09,  3384866.33,2,0,  42808758.25596,2001-05-10T23:18:14.071, 19716
087.68952,-37.87760,   -4562.19, 377219.56,  3384862.15,1,0,  42808758.35597,2001-05-10T23:18:14.171, 19716
087.68868,-37.88270,   -4563.83, 377220.07,  3384858.96,1,0,  42808758.45597,2001-05-10T23:18:14.271, 19716
087.68784,-37.88790,   -4560.75, 377215.85,  3384860.49,2,0,  42808758.55597,2001-05-10T23:18:14.371, 19716
087.68700,-37.89300,   -4542.42, 377196.39,  3384877.27,1,0,  42808758.65598,2001-05-10T23:18:14.471, 19716
087.68616,-37.89820,   -4513.39, 377166.20,  3384904.76,1,0,  42808758.75598,2001-05-10T23:18:14.571, 19716
087.68533,-37.90330,   -4581.99, 377233.68,  3384834.60,2,0,  42808758.85599,2001-05-10T23:18:14.671, 19716
087.68449,-37.90840,   -4642.38, 377292.91,  3384772.66,2,0,  42808758.95599,2001-05-10T23:18:14.771, 19716
087.68366,-37.91360,   -4665.95, 377315.37,  3384747.54,2,0,  42808759.05599,2001-05-10T23:18:14.871, 19716
087.68282,-37.91870,   -4676.58, 377324.85,  3384735.37,2,0,  42808759.15600,2001-05-10T23:18:14.971, 19716
087.68196,-37.92380,   -4687.07, 377334.16,  3384723.34,2,0,  42808759.25600,2001-05-10T23:18:15.071, 19716
087.68113,-37.92900,   -4701.40, 377347.37,  3384707.46,2,0,  42808759.35600,2001-05-10T23:18:15.171, 19716
087.68029,-37.93410,   -4617.23, 377262.05,  3384790.08,2,0,  42808759.45600,2001-05-10T23:18:15.271, 19716
087.67946,-37.93930,   -4554.06, 377197.74,  3384851.70,2,0,  42808759.55601,2001-05-10T23:18:15.371, 19716
