long_East,lat_North,topography, MOLArange,  planet_rad, c,A,  Ephermis Time,            UTC,          Orbit
087.57804,-38.23390,   -4684.01, 375803.26,  3384633.13,1,0,  37926134.91561,2001-03-15T11:01:10.730, 19025
087.57721,-38.23900,   -4693.79, 375812.13,  3384621.80,1,0,  37926135.01562,2001-03-15T11:01:10.830, 19025
087.57637,-38.24420,   -4724.34, 375841.78,  3384589.69,2,0,  37926135.11562,2001-03-15T11:01:10.930, 19025
087.57553,-38.24930,   -4735.22, 375851.77,  3384577.26,1,0,  37926135.21562,2001-03-15T11:01:11.030, 19025
087.86409,-38.24750,   -5105.76, 378736.12,  3384209.06,2,0,  39835898.43938,2001-04-06T13:30:34.254, 19295
087.86325,-38.24240,   -5114.81, 378745.96,  3384201.55,2,0,  39835898.53939,2001-04-06T13:30:34.354, 19295
087.86241,-38.23720,   -5101.18, 378733.13,  3384216.72,2,0,  39835898.63939,2001-04-06T13:30:34.454, 19295
087.86157,-38.23210,   -5109.42, 378742.15,  3384210.02,1,0,  39835898.73940,2001-04-06T13:30:34.554, 19295
087.86072,-38.22700,   -5095.88, 378729.39,  3384225.10,2,0,  39835898.83940,2001-04-06T13:30:34.654, 19295
087.85988,-38.22190,   -5074.58, 378708.88,  3384247.94,2,0,  39835898.93940,2001-04-06T13:30:34.754, 19295
087.85904,-38.21670,   -5072.23, 378707.32,  3384251.83,2,0,  39835899.03941,2001-04-06T13:30:34.854, 19295
087.85820,-38.21160,   -5059.11, 378694.97,  3384266.50,2,0,  39835899.13941,2001-04-06T13:30:34.954, 19295
087.85736,-38.20650,   -5043.20, 378679.88,  3384283.95,2,0,  39835899.23942,2001-04-06T13:30:35.054, 19295
087.85652,-38.20130,   -5018.94, 378656.38,  3384309.75,2,0,  39835899.33942,2001-04-06T13:30:35.154, 19295
087.85568,-38.19620,   -4982.62, 378620.85,  3384347.61,2,0,  39835899.43942,2001-04-06T13:30:35.254, 19295
087.85484,-38.19110,   -4959.53, 378598.55,  3384372.24,2,0,  39835899.53943,2001-04-06T13:30:35.354, 19295
087.85402,-38.18600,   -4904.31, 378544.14,  3384428.99,2,0,  39835899.63943,2001-04-06T13:30:35.454, 19295
087.85317,-38.18080,   -4805.44, 378446.05,  3384529.40,2,0,  39835899.73943,2001-04-06T13:30:35.554, 19295
087.85233,-38.17570,   -4702.72, 378344.12,  3384633.67,2,0,  39835899.83943,2001-04-06T13:30:35.654, 19295
087.85148,-38.17060,   -4664.64, 378306.83,  3384673.29,2,0,  39835899.93944,2001-04-06T13:30:35.754, 19295
087.85063,-38.16540,   -4666.59, 378309.55,  3384672.89,2,0,  39835900.03944,2001-04-06T13:30:35.854, 19295
087.84978,-38.16030,   -4682.03, 378325.77,  3384658.99,2,0,  39835900.13945,2001-04-06T13:30:35.954, 19295
087.84893,-38.15510,   -4686.86, 378331.41,  3384655.70,2,0,  39835900.23945,2001-04-06T13:30:36.054, 19295
087.84808,-38.15000,   -4672.51, 378317.84,  3384671.60,2,0,  39835900.33945,2001-04-06T13:30:36.154, 19295
087.84723,-38.14480,   -4651.77, 378297.90,  3384693.88,2,0,  39835900.43946,2001-04-06T13:30:36.254, 19295
087.84639,-38.13970,   -4627.17, 378274.08,  3384720.03,2,0,  39835900.53946,2001-04-06T13:30:36.354, 19295
087.84554,-38.13450,   -4616.77, 378264.46,  3384731.97,1,0,  39835900.63947,2001-04-06T13:30:36.454, 19295
087.84469,-38.12940,   -4612.27, 378260.75,  3384738.02,1,0,  39835900.73947,2001-04-06T13:30:36.554, 19295
087.84384,-38.12430,   -4612.01, 378261.29,  3384739.82,1,0,  39835900.83947,2001-04-06T13:30:36.654, 19295
087.84299,-38.11910,   -4609.45, 378259.49,  3384743.93,1,0,  39835900.93948,2001-04-06T13:30:36.754, 19295
087.84214,-38.11400,   -4605.91, 378256.77,  3384749.01,1,0,  39835901.03948,2001-04-06T13:30:36.854, 19295
087.84044,-38.10370,   -4591.77, 378244.18,  3384766.24,2,0,  39835901.23949,2001-04-06T13:30:37.054, 19295
087.83959,-38.09850,   -4594.01, 378247.24,  3384765.54,1,0,  39835901.33949,2001-04-06T13:30:37.154, 19295
087.83875,-38.09340,   -4593.96, 378247.96,  3384767.14,1,0,  39835901.43950,2001-04-06T13:30:37.254, 19295
087.83790,-38.08820,   -4595.12, 378249.93,  3384767.52,2,0,  39835901.53950,2001-04-06T13:30:37.354, 19295
087.83705,-38.08310,   -4593.47, 378249.06,  3384770.72,1,0,  39835901.63950,2001-04-06T13:30:37.454, 19295
087.83620,-38.07790,   -4591.31, 378247.67,  3384774.43,1,0,  39835901.73951,2001-04-06T13:30:37.554, 19295
087.83535,-38.07280,   -4589.26, 378246.42,  3384778.02,1,0,  39835901.83951,2001-04-06T13:30:37.654, 19295
087.83450,-38.06770,   -4587.96, 378245.90,  3384780.86,1,0,  39835901.93951,2001-04-06T13:30:37.754, 19295
087.83365,-38.06250,   -4591.51, 378250.24,  3384778.86,1,0,  39835902.03952,2001-04-06T13:30:37.854, 19295
087.83281,-38.05740,   -4592.24, 378251.76,  3384779.67,2,0,  39835902.13952,2001-04-06T13:30:37.954, 19295
087.83196,-38.05220,   -4590.98, 378251.28,  3384782.48,2,0,  39835902.23953,2001-04-06T13:30:38.054, 19295
087.83111,-38.04710,   -4593.28, 378254.39,  3384781.72,2,0,  39835902.33953,2001-04-06T13:30:38.154, 19295
087.83026,-38.04190,   -4600.00, 378261.91,  3384776.54,1,0,  39835902.43953,2001-04-06T13:30:38.254, 19295
087.82941,-38.03680,   -4598.14, 378260.84,  3384779.95,2,0,  39835902.53954,2001-04-06T13:30:38.354, 19295
087.82856,-38.03160,   -4596.24, 378259.74,  3384783.39,2,0,  39835902.63954,2001-04-06T13:30:38.454, 19295
087.82772,-38.02650,   -4593.98, 378258.25,  3384787.20,2,0,  39835902.73955,2001-04-06T13:30:38.554, 19295
087.82687,-38.02130,   -4589.58, 378254.65,  3384793.14,2,0,  39835902.83955,2001-04-06T13:30:38.654, 19295
087.82602,-38.01620,   -4586.00, 378251.86,  3384798.26,1,0,  39835902.93955,2001-04-06T13:30:38.754, 19295
087.82517,-38.01110,   -4592.74, 378259.38,  3384793.07,2,0,  39835903.03956,2001-04-06T13:30:38.854, 19295
087.82432,-38.00590,   -4607.46, 378274.91,  3384779.89,2,0,  39835903.13956,2001-04-06T13:30:38.954, 19295
087.82347,-38.00080,   -4593.71, 378261.94,  3384795.19,1,0,  39835903.23957,2001-04-06T13:30:39.054, 19295
087.82263,-37.99560,   -4596.25, 378265.29,  3384794.19,1,0,  39835903.33957,2001-04-06T13:30:39.154, 19295
087.82178,-37.99050,   -4603.26, 378273.08,  3384788.72,2,0,  39835903.43957,2001-04-06T13:30:39.254, 19295
087.82093,-37.98530,   -4603.55, 378274.16,  3384789.98,2,0,  39835903.53958,2001-04-06T13:30:39.354, 19295
087.81923,-37.97500,   -4617.69, 378289.89,  3384778.92,2,0,  39835903.73963,2001-04-06T13:30:39.554, 19295
087.81839,-37.96990,   -4611.76, 378284.77,  3384786.39,2,0,  39835903.83963,2001-04-06T13:30:39.654, 19295
087.81755,-37.96470,   -4615.85, 378289.66,  3384783.84,2,0,  39835903.93964,2001-04-06T13:30:39.754, 19295
087.81670,-37.95960,   -4615.93, 378290.52,  3384785.30,1,0,  39835904.03964,2001-04-06T13:30:39.854, 19295
087.81586,-37.95450,   -4611.24, 378286.63,  3384791.54,2,0,  39835904.13965,2001-04-06T13:30:39.954, 19295
087.81502,-37.94930,   -4594.88, 378271.05,  3384809.44,2,0,  39835904.23965,2001-04-06T13:30:40.054, 19295
087.81418,-37.94420,   -4593.29, 378270.28,  3384812.57,1,0,  39835904.33965,2001-04-06T13:30:40.154, 19295
087.81333,-37.93900,   -4588.53, 378266.31,  3384818.87,1,0,  39835904.43966,2001-04-06T13:30:40.254, 19295
087.81249,-37.93390,   -4584.08, 378262.64,  3384824.86,2,0,  39835904.53966,2001-04-06T13:30:40.354, 19295
087.81165,-37.92880,   -4565.95, 378245.31,  3384844.53,2,0,  39835904.63967,2001-04-06T13:30:40.454, 19295
087.81081,-37.92360,   -4555.89, 378236.04,  3384856.13,1,0,  39835904.73967,2001-04-06T13:30:40.554, 19295
087.80997,-37.91850,   -4548.85, 378229.81,  3384864.71,1,0,  39835904.83967,2001-04-06T13:30:40.654, 19295
087.80912,-37.91340,   -4542.65, 378224.40,  3384872.45,2,0,  39835904.93968,2001-04-06T13:30:40.754, 19295
087.80828,-37.90820,   -4539.35, 378221.92,  3384877.29,1,0,  39835905.03968,2001-04-06T13:30:40.854, 19295
087.80744,-37.90310,   -4537.98, 378221.32,  3384880.21,2,0,  39835905.13969,2001-04-06T13:30:40.954, 19295
087.80660,-37.89790,   -4529.92, 378214.05,  3384889.81,2,0,  39835905.23969,2001-04-06T13:30:41.054, 19295
087.80575,-37.89280,   -4514.18, 378199.11,  3384907.09,2,0,  39835905.33969,2001-04-06T13:30:41.154, 19295
087.80491,-37.88770,   -4518.88, 378204.61,  3384903.93,2,0,  39835905.43970,2001-04-06T13:30:41.254, 19295
087.80407,-37.88250,   -4516.23, 378202.77,  3384908.12,2,0,  39835905.53970,2001-04-06T13:30:41.354, 19295
087.80323,-37.87740,   -4507.77, 378195.10,  3384918.12,1,0,  39835905.63970,2001-04-06T13:30:41.454, 19295
087.80239,-37.87230,   -4505.88, 378194.00,  3384921.55,1,0,  39835905.73971,2001-04-06T13:30:41.554, 19295
087.80155,-37.86710,   -4505.54, 378194.46,  3384923.43,2,0,  39835905.83971,2001-04-06T13:30:41.654, 19295
087.80071,-37.86200,   -4505.68, 378195.40,  3384924.83,1,0,  39835905.93971,2001-04-06T13:30:41.754, 19295
087.79987,-37.85690,   -4506.91, 378197.43,  3384925.14,2,0,  39835906.03972,2001-04-06T13:30:41.854, 19295
087.79903,-37.85170,   -4504.66, 378196.00,  3384928.93,2,0,  39835906.13972,2001-04-06T13:30:41.954, 19295
087.79819,-37.84660,   -4511.46, 378203.59,  3384923.67,2,0,  39835906.23973,2001-04-06T13:30:42.054, 19295
087.79735,-37.84140,   -4515.09, 378208.03,  3384921.58,1,0,  39835906.33973,2001-04-06T13:30:42.154, 19295
087.79650,-37.83630,   -4521.80, 378215.52,  3384916.41,1,0,  39835906.43973,2001-04-06T13:30:42.254, 19295
087.79566,-37.83120,   -4513.69, 378208.21,  3384926.06,2,0,  39835906.53974,2001-04-06T13:30:42.354, 19295
087.79482,-37.82600,   -4520.66, 378215.99,  3384920.63,2,0,  39835906.63974,2001-04-06T13:30:42.454, 19295
087.79314,-37.81570,   -4535.38, 378232.30,  3384908.99,2,0,  39835906.83975,2001-04-06T13:30:42.654, 19295
087.79230,-37.81060,   -4533.98, 378231.69,  3384911.93,2,0,  39835906.93975,2001-04-06T13:30:42.754, 19295
087.79146,-37.80550,   -4533.69, 378232.22,  3384913.76,1,0,  39835907.03976,2001-04-06T13:30:42.854, 19295
087.79062,-37.80030,   -4523.38, 378222.69,  3384925.61,2,0,  39835907.13976,2001-04-06T13:30:42.954, 19295
087.78978,-37.79520,   -4512.81, 378212.94,  3384937.72,2,0,  39835907.23977,2001-04-06T13:30:43.054, 19295
087.78894,-37.79010,   -4505.71, 378206.63,  3384946.36,2,0,  39835907.33977,2001-04-06T13:30:43.154, 19295
087.78810,-37.78490,   -4502.42, 378204.14,  3384951.19,2,0,  39835907.43977,2001-04-06T13:30:43.254, 19295
087.78725,-37.77980,   -4497.68, 378200.20,  3384957.47,2,0,  39835907.53978,2001-04-06T13:30:43.354, 19295
087.78641,-37.77460,   -4493.07, 378196.39,  3384963.62,1,0,  39835907.63978,2001-04-06T13:30:43.454, 19295
087.78558,-37.76950,   -4479.51, 378183.62,  3384978.72,2,0,  39835907.73978,2001-04-06T13:30:43.554, 19295
087.78474,-37.76440,   -4487.37, 378192.31,  3384972.40,2,0,  39835907.83978,2001-04-06T13:30:43.654, 19295
087.78390,-37.75920,   -4457.58, 378163.33,  3385003.72,2,0,  39835907.93979,2001-04-06T13:30:43.754, 19295
087.78307,-37.75410,   -4462.14, 378168.67,  3385000.70,2,0,  39835908.03979,2001-04-06T13:30:43.854, 19295
087.78223,-37.74900,   -4448.94, 378156.27,  3385015.44,2,0,  39835908.13980,2001-04-06T13:30:43.954, 19295
087.78139,-37.74380,   -4438.30, 378146.45,  3385027.62,2,0,  39835908.23980,2001-04-06T13:30:44.054, 19295
087.78055,-37.73870,   -4440.31, 378149.27,  3385027.15,1,0,  39835908.33980,2001-04-06T13:30:44.154, 19295
087.77972,-37.73360,   -4434.18, 378143.94,  3385034.81,2,0,  39835908.43981,2001-04-06T13:30:44.254, 19295
087.77888,-37.72840,   -4445.89, 378156.44,  3385024.64,1,0,  39835908.53981,2001-04-06T13:30:44.354, 19295
087.77804,-37.72330,   -4448.62, 378159.98,  3385023.45,1,0,  39835908.63982,2001-04-06T13:30:44.454, 19295
087.77721,-37.71820,   -4449.76, 378161.91,  3385023.85,2,0,  39835908.73982,2001-04-06T13:30:44.554, 19295
087.77637,-37.71300,   -4447.80, 378160.76,  3385027.35,1,0,  39835908.83983,2001-04-06T13:30:44.654, 19295
087.77553,-37.70790,   -4431.95, 378145.73,  3385044.73,2,0,  39835908.93983,2001-04-06T13:30:44.754, 19295
087.77470,-37.70280,   -4449.29, 378163.87,  3385028.93,2,0,  39835909.03983,2001-04-06T13:30:44.854, 19295
087.77386,-37.69760,   -4471.26, 378186.63,  3385008.50,2,0,  39835909.13984,2001-04-06T13:30:44.954, 19295
087.77302,-37.69250,   -4458.11, 378174.28,  3385023.19,2,0,  39835909.23984,2001-04-06T13:30:45.054, 19295
087.77218,-37.68740,   -4463.54, 378180.51,  3385019.30,2,0,  39835909.33985,2001-04-06T13:30:45.154, 19295
087.77135,-37.68220,   -4457.01, 378174.82,  3385027.36,2,0,  39835909.43985,2001-04-06T13:30:45.254, 19295
087.77051,-37.67710,   -4457.72, 378176.32,  3385028.19,2,0,  39835909.53985,2001-04-06T13:30:45.354, 19295
087.76968,-37.67200,   -4438.08, 378157.48,  3385049.36,2,0,  39835909.63985,2001-04-06T13:30:45.454, 19295
087.76884,-37.66690,   -4440.66, 378160.87,  3385048.32,2,0,  39835909.73986,2001-04-06T13:30:45.554, 19295
087.76801,-37.66170,   -4430.24, 378151.26,  3385060.27,2,0,  39835909.83986,2001-04-06T13:30:45.654, 19295
087.76717,-37.65660,   -4422.08, 378143.90,  3385069.97,1,0,  39835909.93986,2001-04-06T13:30:45.754, 19295
087.76634,-37.65150,   -4416.22, 378138.87,  3385077.37,1,0,  39835910.03987,2001-04-06T13:30:45.854, 19295
087.76550,-37.64630,   -4408.62, 378132.08,  3385086.50,1,0,  39835910.13987,2001-04-06T13:30:45.954, 19295
087.76467,-37.64120,   -4411.36, 378135.61,  3385085.30,1,0,  39835910.23988,2001-04-06T13:30:46.054, 19295
087.76383,-37.63610,   -4411.59, 378136.65,  3385086.61,2,0,  39835910.33988,2001-04-06T13:30:46.154, 19295
087.76299,-37.63090,   -4416.07, 378141.94,  3385083.66,1,0,  39835910.43988,2001-04-06T13:30:46.254, 19295
087.76216,-37.62580,   -4422.19, 378148.87,  3385079.08,1,0,  39835910.53989,2001-04-06T13:30:46.354, 19295
087.76132,-37.62070,   -4420.65, 378148.14,  3385082.16,2,0,  39835910.63989,2001-04-06T13:30:46.454, 19295
087.76049,-37.61550,   -4408.60, 378136.87,  3385095.75,2,0,  39835910.73990,2001-04-06T13:30:46.554, 19295
087.75965,-37.61040,   -4407.98, 378137.07,  3385097.90,1,0,  39835910.83990,2001-04-06T13:30:46.654, 19295
087.75882,-37.60530,   -4409.84, 378139.74,  3385097.58,2,0,  39835910.93991,2001-04-06T13:30:46.754, 19295
087.75798,-37.60010,   -4411.71, 378142.43,  3385097.25,1,0,  39835911.03991,2001-04-06T13:30:46.854, 19295
087.75715,-37.59500,   -4412.45, 378143.97,  3385098.04,2,0,  39835911.13991,2001-04-06T13:30:46.954, 19295
087.75631,-37.58990,   -4407.33, 378139.65,  3385104.70,1,0,  39835911.23992,2001-04-06T13:30:47.054, 19295
087.75547,-37.58470,   -4404.85, 378137.99,  3385108.72,1,0,  39835911.33992,2001-04-06T13:30:47.154, 19295
087.75464,-37.57960,   -4405.64, 378139.61,  3385109.46,1,0,  39835911.43993,2001-04-06T13:30:47.254, 19295
087.75380,-37.57450,   -4402.51, 378137.26,  3385114.13,2,0,  39835911.53993,2001-04-06T13:30:47.354, 19295
087.75298,-37.56940,   -4401.31, 378136.88,  3385116.86,1,0,  39835911.63993,2001-04-06T13:30:47.454, 19295
087.75214,-37.56420,   -4404.56, 378140.93,  3385115.15,1,0,  39835911.73993,2001-04-06T13:30:47.554, 19295
087.75130,-37.55910,   -4408.06, 378145.25,  3385113.19,1,0,  39835911.83994,2001-04-06T13:30:47.654, 19295
087.75047,-37.55400,   -4408.05, 378146.02,  3385114.74,1,0,  39835911.93994,2001-04-06T13:30:47.754, 19295
087.74963,-37.54880,   -4406.04, 378144.84,  3385118.29,1,0,  39835912.03994,2001-04-06T13:30:47.854, 19295
087.74879,-37.54370,   -4407.08, 378146.69,  3385118.79,1,0,  39835912.13995,2001-04-06T13:30:47.954, 19295
087.74796,-37.53850,   -4400.59, 378140.98,  3385126.82,2,0,  39835912.23995,2001-04-06T13:30:48.054, 19295
087.74712,-37.53340,   -4401.76, 378142.99,  3385127.18,1,0,  39835912.33996,2001-04-06T13:30:48.154, 19295
087.74628,-37.52830,   -4398.41, 378140.43,  3385132.07,1,0,  39835912.43996,2001-04-06T13:30:48.254, 19295
087.74544,-37.52310,   -4402.89, 378145.72,  3385129.13,1,0,  39835912.53996,2001-04-06T13:30:48.354, 19295
087.74461,-37.51800,   -4401.14, 378144.78,  3385132.42,1,0,  39835912.63997,2001-04-06T13:30:48.454, 19295
087.74377,-37.51290,   -4395.43, 378139.87,  3385139.67,1,0,  39835912.73997,2001-04-06T13:30:48.554, 19295
087.74293,-37.50770,   -4392.13, 378137.40,  3385144.51,2,0,  39835912.83998,2001-04-06T13:30:48.654, 19295
087.74210,-37.50260,   -4394.54, 378140.61,  3385143.63,1,0,  39835912.93998,2001-04-06T13:30:48.754, 19295
088.24996,-37.75740,   -4539.44, 377015.92,  3384925.24,1,0,  41256193.14923,2001-04-23T00:02:08.964, 19496
088.24924,-37.75220,   -4531.20, 377008.39,  3384935.04,1,0,  41256193.24924,2001-04-23T00:02:09.064, 19496
088.24851,-37.74700,   -4528.39, 377006.30,  3384939.42,1,0,  41256193.34924,2001-04-23T00:02:09.164, 19496
088.24779,-37.74180,   -4531.60, 377010.24,  3384937.78,1,0,  41256193.44924,2001-04-23T00:02:09.264, 19496
088.24706,-37.73660,   -4524.58, 377003.94,  3384946.36,1,0,  41256193.54925,2001-04-23T00:02:09.364, 19496
088.24633,-37.73140,   -4524.72, 377004.80,  3384947.79,1,0,  41256193.64925,2001-04-23T00:02:09.464, 19496
088.24561,-37.72620,   -4523.11, 377003.89,  3384950.97,1,0,  41256193.74926,2001-04-23T00:02:09.564, 19496
088.24488,-37.72100,   -4522.50, 377004.02,  3384953.14,1,0,  41256193.84926,2001-04-23T00:02:09.664, 19496
088.24416,-37.71580,   -4519.04, 377001.26,  3384958.17,1,0,  41256193.94926,2001-04-23T00:02:09.764, 19496
088.24343,-37.71060,   -4516.77, 376999.73,  3384962.01,1,0,  41256194.04927,2001-04-23T00:02:09.864, 19496
088.24271,-37.70530,   -4519.74, 377003.40,  3384960.60,1,0,  41256194.14927,2001-04-23T00:02:09.964, 19496
088.24198,-37.70010,   -4516.91, 377001.29,  3384965.00,1,0,  41256194.24928,2001-04-23T00:02:10.064, 19496
088.24126,-37.69490,   -4508.13, 376993.23,  3384975.35,1,0,  41256194.34928,2001-04-23T00:02:10.164, 19496
088.24053,-37.68970,   -4507.07, 376992.90,  3384977.97,1,0,  41256194.44929,2001-04-23T00:02:10.264, 19496
088.23981,-37.68450,   -4489.68, 376976.23,  3384996.93,1,0,  41256194.54929,2001-04-23T00:02:10.364, 19496
088.23908,-37.67930,   -4492.43, 376979.71,  3384995.75,1,0,  41256194.64929,2001-04-23T00:02:10.464, 19496
088.23836,-37.67410,   -4480.33, 376968.34,  3385009.41,1,0,  41256194.74930,2001-04-23T00:02:10.564, 19496
088.23763,-37.66890,   -4486.65, 376975.37,  3385004.66,1,0,  41256194.84930,2001-04-23T00:02:10.664, 19496
088.23691,-37.66370,   -4482.59, 376972.03,  3385010.29,1,0,  41256194.94931,2001-04-23T00:02:10.764, 19496
088.23618,-37.65850,   -4478.94, 376969.12,  3385015.50,1,0,  41256195.04931,2001-04-23T00:02:10.864, 19496
088.23545,-37.65340,   -4476.73, 376967.67,  3385019.23,1,0,  41256195.14931,2001-04-23T00:02:10.964, 19496
088.23473,-37.64810,   -4473.83, 376965.48,  3385023.71,1,0,  41256195.24931,2001-04-23T00:02:11.064, 19496
088.23400,-37.64290,   -4468.82, 376961.19,  3385030.30,1,0,  41256195.34932,2001-04-23T00:02:11.164, 19496
088.23328,-37.63760,   -4456.74, 376949.80,  3385043.96,2,0,  41256195.44932,2001-04-23T00:02:11.264, 19496
088.23256,-37.63240,   -4452.11, 376945.89,  3385050.17,1,0,  41256195.54932,2001-04-23T00:02:11.364, 19496
088.23183,-37.62710,   -4445.99, 376940.48,  3385057.86,1,0,  41256195.64933,2001-04-23T00:02:11.464, 19496
088.23111,-37.62190,   -4448.89, 376944.09,  3385056.54,1,0,  41256195.74933,2001-04-23T00:02:11.564, 19496
088.23039,-37.61670,   -4439.07, 376934.98,  3385067.94,1,0,  41256195.84934,2001-04-23T00:02:11.664, 19496
088.22966,-37.61140,   -4437.08, 376933.69,  3385071.51,1,0,  41256195.94934,2001-04-23T00:02:11.764, 19496
088.22894,-37.60620,   -4430.92, 376928.23,  3385079.25,1,0,  41256196.04934,2001-04-23T00:02:11.864, 19496
088.22822,-37.60090,   -4424.32, 376922.35,  3385087.43,1,0,  41256196.14935,2001-04-23T00:02:11.964, 19496
088.22749,-37.59570,   -4420.27, 376918.98,  3385093.06,1,0,  41256196.24935,2001-04-23T00:02:12.064, 19496
088.22677,-37.59040,   -4417.18, 376916.60,  3385097.73,1,0,  41256196.34936,2001-04-23T00:02:12.164, 19496
088.22604,-37.58520,   -4413.52, 376913.65,  3385102.97,1,0,  41256196.44936,2001-04-23T00:02:12.264, 19496
088.22532,-37.57990,   -4407.89, 376908.74,  3385110.18,1,0,  41256196.54936,2001-04-23T00:02:12.364, 19496
088.22460,-37.57470,   -4412.86, 376914.42,  3385106.78,1,0,  41256196.64937,2001-04-23T00:02:12.464, 19496
088.22387,-37.56940,   -4411.38, 376913.62,  3385109.84,1,0,  41256196.74937,2001-04-23T00:02:12.564, 19496
088.22315,-37.56420,   -4407.84, 376910.81,  3385114.96,1,0,  41256196.84938,2001-04-23T00:02:12.664, 19496
088.22243,-37.55890,   -4407.80, 376911.46,  3385116.58,1,0,  41256196.94938,2001-04-23T00:02:12.764, 19496
088.22170,-37.55370,   -4419.70, 376924.07,  3385106.26,1,0,  41256197.04938,2001-04-23T00:02:12.864, 19496
088.22098,-37.54830,   -4420.67, 376925.75,  3385106.88,1,0,  41256197.14938,2001-04-23T00:02:12.964, 19496
088.22026,-37.54310,   -4423.70, 376929.49,  3385105.43,1,0,  41256197.24939,2001-04-23T00:02:13.064, 19496
088.21881,-37.53260,   -4430.78, 376937.98,  3385101.52,1,0,  41256197.44940,2001-04-23T00:02:13.264, 19496
088.21809,-37.52730,   -4428.85, 376936.75,  3385105.03,1,0,  41256197.54940,2001-04-23T00:02:13.364, 19496
088.21737,-37.52200,   -4425.12, 376933.74,  3385110.34,1,0,  41256197.64940,2001-04-23T00:02:13.464, 19496
